tweet_id,text,airline_sentiment
567803000000000000,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,negative
570301000000000000,"@VirginAmerica yes, nearly every time I fly VX this â€œear wormâ€ù wonâ€™t go away :)",positive
569476000000000000,@united okay. Thanks.,neutral
568829000000000000,@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,neutral
569717000000000000,@united UA1731 - Denver to Austin...  Still on the ground...,negative
569860000000000000,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,negative
568930000000000000,@SouthwestAir I'll have to drop by next time I visit!,positive
569203000000000000,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying ?Ÿ˜”?Ÿ˜”?Ÿ˜” http://t.co/t6fYyBHjhL,negative
569539000000000000,@USAirways now in a black hole of your phone system,negative
567785000000000000,@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,neutral
570044000000000000,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,negative
569204000000000000,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,negative
568069000000000000,@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday,negative
568474000000000000,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,negative
569831000000000000,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",negative
569707000000000000,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",negative
570091000000000000,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative
568166000000000000,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,negative
567764000000000000,@USAirways Thank you so much its been a very stressful day,positive
570299000000000000,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,negative
569958000000000000,"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour.",negative
569647000000000000,@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo,neutral
569694000000000000,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,negative
569972000000000000,@AmericanAir Thank you so much.,positive
569964000000000000,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",negative
569673000000000000,@JetBlue you're still the best,positive
570109000000000000,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,positive
569542000000000000,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!",negative
569334000000000000,@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?,neutral
568015000000000000,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)?Ÿ™è?Ÿ™è?Ÿ™èâœŒï¸èâœŒï¸èâœŒï¸è?Ÿ™è?Ÿ™è?Ÿ™è,positive
570284000000000000,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,negative
569566000000000000,@united tried that. Cannot figure out where to go to get it.,neutral
568472000000000000,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative
570301000000000000,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative
568109000000000000,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",neutral
568639000000000000,@united what is your plan to reduce delays?,neutral
570276000000000000,@AmericanAir robocalls me with another Cancelled Flightation. And then when I donâ€™t accept the change it wonâ€™t let me connect to an agent. Just wow.,negative
569689000000000000,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,negative
568204000000000000,@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.,neutral
569556000000000000,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,negative
567801000000000000,"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has",neutral
568188000000000000,"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",negative
568453000000000000,"@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan 
http://t.co/p8Vcz4XTHM via @DispatchAlerts",neutral
569717000000000000,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral
569647000000000000,"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!",negative
569875000000000000,@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!,positive
568174000000000000,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative
569677000000000000,@AmericanAir I just DMed you,neutral
568137000000000000,@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.,negative
569897000000000000,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative
569182000000000000,@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,negative
569999000000000000,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify",negative
570066000000000000,@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! ?Ÿ‘ç?Ÿ˜?,positive
567949000000000000,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",negative
570300000000000000,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",neutral
570275000000000000,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,negative
568616000000000000,@united it is cool. Your customer told me they didn't care either. It is expected,negative
568993000000000000,"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative
568547000000000000,@united thanks! Everything a-ok now.,positive
568158000000000000,@USAirways thanks.,positive
569094000000000000,@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,positive
569598000000000000,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!,neutral
570008000000000000,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative
567839000000000000,I feel completely cheated @united. I read your commitment to customer service via website and def did not get service suggested there.,negative
569635000000000000,"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",negative
568852000000000000,@united why would a person take hours and hours of wait time just to tell a lie,negative
569709000000000000,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,negative
569153000000000000,@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,negative
569646000000000000,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,negative
